WbmfeDS                     :     10.267u      0.833s      1.681w     68 calls
sigmaDD                     :     85.117u     13.750s     14.855w     68 calls
FDD                         :      4.217u      0.333s      0.674w     68 calls
WmnijDD                     :      0.150u      0.050s      0.038w     68 calls
WabefDD                     :     68.650u     12.067s     12.141w     68 calls
WmbejDD                     :      4.850u      0.683s      0.826w     68 calls
WmnefDD                     :      7.200u      0.600s      1.173w     68 calls
cc3_HC1                     :    135.550u     23.983s     24.026w     37 calls
cc3_HC1ET1                  :    180.817u     31.800s     31.887w     37 calls
sigmaCC3                    :   3023.350u    165.417s    478.471w     37 calls
BUILD G                     :      1.583u      0.150s      0.278w     67 calls
CALC RES                    :      3.683u      0.633s      0.647w     67 calls
RESTART                     :      0.950u      0.100s      0.159w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.150u      0.083s      0.486w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      4.167u      0.133s      0.641w     17 calls
| JK: D                     :      0.000u      0.000s      0.000w     17 calls
| JK: USO2AO                :      0.133u      0.000s      0.009w     17 calls
| JK: JK                    :      4.000u      0.133s      0.620w     17 calls
| | PK computes JK          :      4.000u      0.133s      0.620w     17 calls
| JK: AO2USO                :      0.033u      0.000s      0.010w     17 calls
HF: Form F                  :      0.050u      0.000s      0.002w     17 calls
HF: DIIS                    :      0.067u      0.000s      0.011w     17 calls
| DIISManager::add_entry    :      0.050u      0.000s      0.003w     17 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.006w     16 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     16 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     16 calls
| | New vector              :      0.000u      0.000s      0.002w     16 calls
HF: Form C                  :      0.033u      0.000s      0.009w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   3458.683u    239.117s    555.119w      1 calls
| HBAR_EXTRA                :      0.117u      0.000s      0.020w      1 calls
| INIT GUESS                :      0.350u      0.100s      0.219w      1 calls
| SIGMA ALL                 :   3447.650u    237.367s    553.030w     68 calls
| | sigmaSS                 :      0.500u      0.000s      0.082w     68 calls
| | sigmaSD                 :      3.483u      0.583s      0.597w     68 calls
| | | FSD                   :      0.483u      0.067s      0.079w     68 calls
| | | WamefSD               :      2.567u      0.517s      0.456w     68 calls
| | | WmnieSD               :      0.417u      0.000s      0.061w     68 calls
| | sigmaDS                 :     18.833u      1.833s      3.110w     68 calls
| | | WmaijDS               :      1.633u      0.167s      0.272w     68 calls
| | | WabejDS               :      4.500u      0.583s      0.759w     68 calls
| | | WnmjeDS               :      2.417u      0.250s      0.396w     68 calls
| | | WbmfeDS               :     10.267u      0.833s      1.681w     68 calls
| | sigmaDD                 :     85.117u     13.750s     14.855w     68 calls
| | | FDD                   :      4.217u      0.333s      0.674w     68 calls
| | | WmnijDD               :      0.150u      0.050s      0.038w     68 calls
| | | WabefDD               :     68.650u     12.067s     12.141w     68 calls
| | | WmbejDD               :      4.850u      0.683s      0.826w     68 calls
| | | WmnefDD               :      7.200u      0.600s      1.173w     68 calls
| | cc3_HC1                 :    135.550u     23.983s     24.026w     37 calls
| | cc3_HC1ET1              :    180.817u     31.800s     31.887w     37 calls
| | sigmaCC3                :   3023.350u    165.417s    478.471w     37 calls
| BUILD G                   :      1.583u      0.150s      0.278w     67 calls
| CALC RES                  :      3.683u      0.633s      0.647w     67 calls
| RESTART                   :      0.950u      0.100s      0.159w      7 calls

***********************************************************

Host: node3

Timers On : Sat Nov  5 10:19:28 2022
Timers Off: Sat Nov  5 10:31:27 2022

Wall Time:      718.48 seconds

Total PK formation time     :      3.217u      0.067s      0.536w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.600u      0.083s      0.557w     17 calls
JK: D                       :      0.000u      0.000s      0.000w     17 calls
JK: USO2AO                  :      0.100u      0.017s      0.010w     17 calls
JK: JK                      :      3.450u      0.050s      0.534w     17 calls
PK computes JK              :      3.450u      0.050s      0.534w     17 calls
JK: AO2USO                  :      0.033u      0.017s      0.011w     17 calls
HF: Form F                  :      0.017u      0.017s      0.003w     17 calls
HF: DIIS                    :      0.083u      0.000s      0.012w     17 calls
DIISManager::add_entry      :      0.050u      0.000s      0.003w     17 calls
DIISManager::extrapolate    :      0.033u      0.000s      0.007w     16 calls
bMatrix setup               :      0.033u      0.000s      0.003w     16 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     16 calls
New vector                  :      0.000u      0.000s      0.002w     16 calls
HF: Form C                  :      0.050u      0.017s      0.011w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   3443.150u    265.300s    557.207w      1 calls
HBAR_EXTRA                  :      0.117u      0.017s      0.019w      1 calls
INIT GUESS                  :      0.283u      0.100s      0.210w      1 calls
SIGMA ALL                   :   3432.483u    263.450s    555.165w     68 calls
sigmaSS                     :      0.567u      0.067s      0.085w     68 calls
sigmaSD                     :      3.283u      0.583s      0.572w     68 calls
FSD                         :      0.417u      0.033s      0.080w     68 calls
WamefSD                     :      2.433u      0.467s      0.431w     68 calls
WmnieSD                     :      0.417u      0.083s      0.060w     68 calls
sigmaDS                     :     18.900u      2.000s      3.144w     68 calls
WmaijDS                     :      1.683u      0.133s      0.278w     68 calls
WabejDS                     :      4.183u      0.600s      0.724w     68 calls
WnmjeDS                     :      2.417u      0.267s      0.404w     68 calls
WbmfeDS                     :     10.567u      1.000s      1.736w     68 calls
sigmaDD                     :     87.767u     15.533s     15.547w     68 calls
FDD                         :      4.283u      0.350s      0.687w     68 calls
WmnijDD                     :      0.183u      0.000s      0.038w     68 calls
WabefDD                     :     71.267u     13.867s     12.830w     68 calls
WmbejDD                     :      4.567u      0.650s      0.790w     68 calls
WmnefDD                     :      7.467u      0.667s      1.199w     68 calls
cc3_HC1                     :    138.367u     25.600s     25.026w     37 calls
cc3_HC1ET1                  :    183.467u     33.417s     32.658w     37 calls
sigmaCC3                    :   3000.117u    186.250s    478.128w     37 calls
BUILD G                     :      1.517u      0.233s      0.255w     67 calls
CALC RES                    :      3.517u      0.600s      0.645w     67 calls
RESTART                     :      0.917u      0.133s      0.158w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.217u      0.067s      0.536w      1 calls
HF: Form H                  :      0.033u      0.000s      0.006w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.600u      0.083s      0.557w     17 calls
| JK: D                     :      0.000u      0.000s      0.000w     17 calls
| JK: USO2AO                :      0.100u      0.017s      0.010w     17 calls
| JK: JK                    :      3.450u      0.050s      0.534w     17 calls
| | PK computes JK          :      3.450u      0.050s      0.534w     17 calls
| JK: AO2USO                :      0.033u      0.017s      0.011w     17 calls
HF: Form F                  :      0.017u      0.017s      0.003w     17 calls
